id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
3254849422,3254849422,CplJager_ITBot,,"Intelligent Twitter Bot that tweets with the personality of @CplJager. Tweet me, I'll reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,19,2,1,2015-05-14 22:19:12,11,False,20645,en,True,,False,False,Charles_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
155659213,155659213,Cristiano,Madrid,This Privacy Policy addresses the collection and use of personal information - https://t.co/Jp6yh1T58c,https://t.co/VcAXB9ryty,51862643,95,86846,2010-06-14 19:09:20,0,True,2865,en-gb,False,,False,False,Cristiano Ronaldo,0,[],[],http://twitter.com/download/iphone,None,None
17822889,17822889,CrystalMoselle,Coasting,Filmmaker Director of The Wolfpack,https://t.co/nSePmnhx4v,3924,612,82,2008-12-03 00:04:04,803,False,3778,en,False,,False,False,CrystalMoselle,0,[],[],http://twitter.com/download/iphone,None,None
115551858,115551858,csmcdaniel,"New York, NY","Investigative reporter covering █████ for @BuzzFeedNews. Winner, 2011 PAX East Super Smash Bros. (64) Championship. chris.mcdaniel (at) BuzzFeed (dot) com",https://t.co/xR5yx5HD8Z,5705,1133,332,2010-02-19 02:06:24,6011,True,13343,en,True,,False,False,Chris McDaniel,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
2216984384,2216984384,cyberprefixer,,"I write cyberheadlines.

Bot written by @molly0x57.  https://t.co/L57pLSF0fV",https://t.co/QhnHJ037D7,1667,1,96,2013-11-27 01:49:07,2,False,28237,en,False,,False,False,CyberPrefixer,0,[],[],http://www.mollywhite.net,None,None
1685674562,1685674562,DalaiLamaBot,,Welcome to the twitter Bot of the Office of His Holiness the 14th Dalai Lama. follower by http://t.co/wZNzFQqOTU,None,1889,38,9,2013-08-20 12:24:52,0,False,2486,ko,False,,False,False,Dalai Lama Bot,0,[],"[{'url': 'https://t.co/kiHWujlgIU', 'expanded_url': 'http://youtu.be/Gv6HRXncTao', 'display_url': 'youtu.be/Gv6HRXncTao', 'indices': [104, 127]}]",http://twtbot.net,None,None
20978103,20978103,DaneCook,"Los Angeles, CA","When I tweet, I tweet to kill.",https://t.co/FArdAjRLmn,3459996,1149,19832,2009-02-16 11:28:12,2951,True,14346,en,False,,False,True,Dane Cook,0,[],"[{'url': 'https://t.co/6rvSgBHJxX', 'expanded_url': 'https://instagram.com/p/BTnPiaJA-5S/', 'display_url': 'instagram.com/p/BTnPiaJA-5S/', 'indices': [109, 132]}]",http://twitter.com/#!/download/ipad,None,None
25521487,25521487,danieltosh,beach,not a doctor,http://t.co/qu6CkTVbHi,25951078,130,39021,2009-03-20 15:32:52,1,True,13441,en,False,,False,False,daniel tosh,0,[],"[{'url': 'https://t.co/rdDA1YhRYX', 'expanded_url': 'https://twitter.com/i/web/status/859881565869953024', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/iphone,None,None
18695035,18695035,Dantethecomic,Director of Bro What Happened?,Movie director/Comic LAST COMIC STANDING/Actor/writer Personal Manager & CEO at https://t.co/rFkvdNk10q IMDB https://t.co/75N7emtznt,https://t.co/Yii3woKHeB,61880,42917,177,2009-01-06 20:59:38,9007,True,16051,en,False,,False,True,Dantethecomic,0,[],"[{'url': 'https://t.co/gYLnwKz16s', 'expanded_url': 'https://twitter.com/dantethecomic/status/859893912403558405', 'display_url': 'twitter.com/dantethecomic/…', 'indices': [57, 80]}]",http://twitter.com/download/iphone,None,None
456862468,456862468,DarrenAronofsky,earth,filmmaker,None,227840,323,2345,2012-01-06 19:07:31,129,True,1910,en,False,,False,False,darren aronofsky,0,[],[],http://twitter.com/download/iphone,None,None
23976386,23976386,davidguetta,"Ibiza, Paris, the world...","NEW SINGLE ""Light My Body Up"" feat. @nickiminaj & @liltunechi :
https://t.co/DyeDGegJCH",https://t.co/MdmYLVd3y8,21436739,258,29252,2009-03-12 16:19:49,1391,True,3757,fr,False,,False,True,David Guetta,0,[],"[{'url': 'https://t.co/a4eFW72dzf', 'expanded_url': 'http://bit.ly/SpotifyAnotherLife', 'display_url': 'bit.ly/SpotifyAnother…', 'indices': [81, 104]}]",http://twitter.com/download/iphone,None,None
304932002,304932002,davidmackau,New York,Editor + Writer @BuzzFeedNews/@BuzzFeed. Ex @abcnews. Australian Knifey-Spooney National Champion. https://t.co/l47Nv9MXjj david.mack@buzzfeed.com,https://t.co/8c63AJC31f,21847,1070,544,2011-05-25 10:46:00,7473,True,20488,en,False,,False,False,David Mack,0,[],[],http://twitter.com/download/iphone,None,None
132309397,132309397,DavidMTodd,Pittsburgh,"Sports talk host on ESPN Pittsburgh 4-7 pm, Steelers postgame host, co-host @TerriblePodcast. Also, for in-depth baseball stuff I'm also @DTonPirates.",https://t.co/2SBbO8QG8Y,14972,1769,445,2010-04-12 22:06:04,7271,False,71994,en,True,,False,False,David Todd,0,"[{'text': 'Penguins', 'indices': [34, 43]}]",[],http://twitter.com/download/iphone,None,None
233532563,233532563,davidperrotin,Paris,Journaliste politique/ société @BuzzFeedFrance (ex @Rue89 et @metronews) david.perrotin@buzzfeed.com,https://t.co/19K1OkYL0n,21805,2985,429,2011-01-03 13:44:13,6832,True,14685,fr,False,,False,False,David Perrotin,0,"[{'text': '2017LeDebat', 'indices': [56, 68]}]",[],https://about.twitter.com/products/tweetdeck,None,None
222622640,222622640,dcbigjohn,washington dc,senior national correspondent & former DC bureau chief for BuzzFeed. former @GUPolitics fellow. I walk the earth like Caine from KungFu getting into adventures.,https://t.co/FIHT5oJIRj,41328,2771,1556,2010-12-03 23:26:47,19555,True,60502,en,False,,False,False,john r stanton,0,[],"[{'url': 'https://t.co/EPJL3ioj44', 'expanded_url': 'https://www.buzzfeed.com/zoetillman/a-conservative-federal-appeals-judge-wont-hear-arguments-on?utm_term=.as3GAb16Z', 'display_url': 'buzzfeed.com/zoetillman/a-c…', 'indices': [81, 104]}]",http://twitter.com,None,None
21111883,21111883,ddlovato,DALLAS/LA,"Singer, Songwriter, Actress, Entrepreneur, Philanthropist 💗 New song #NoPromises streaming now!!",https://t.co/r4zWYdMemu,42805283,469,101498,2009-02-17 18:02:08,1195,True,15662,en,False,,False,True,Demi Lovato,0,[],[],http://twitter.com/download/iphone,None,None
1249693405,1249693405,DearAssistant,Twitter Bot,"I am a Twitter bot and I'll try to answer your questions just like Siri, Google Now or Cortana. 
If I misbehave, please blame @labnol",http://t.co/8P3zxTfCWF,4727,5,146,2013-03-07 17:56:44,11,False,5317,en,False,,False,False,Dear Assistant,0,[],[],http://www.labnol.org/,None,None
3472594037,3472594037,DeepForger,"Vienna, Austria",Send me photos to make forgeries in the style of famous painters! A bot by @alexjc powered by Neural Networks & an encyclopedia of Art!,https://t.co/kttZxDTZZL,6468,4,165,2015-08-28 19:23:46,1863,False,42876,en,False,,False,False,The Deep Forger,0,[],"[{'url': 'https://t.co/NWABJvqx8k', 'expanded_url': 'http://arxiv.org/abs/1603.08155v1', 'display_url': 'arxiv.org/abs/1603.08155…', 'indices': [93, 116]}]",https://about.twitter.com/products/tweetdeck,None,None
101695592,101695592,deepikapadukone,,,https://t.co/E05osyZgTd,18191895,74,21701,2010-01-04 07:51:32,1,True,3224,en,False,,False,False,Deepika Padukone,0,"[{'text': 'metgala2017', 'indices': [0, 12]}]","[{'url': 'https://t.co/Q5ZsTQpcUr', 'expanded_url': 'https://www.instagram.com/p/BToJuybBprk/', 'display_url': 'instagram.com/p/BToJuybBprk/', 'indices': [13, 36]}]",http://instagram.com,None,None
777041690842411009,777041690842411009,DeepTrutherbot,Anonymousville,The Thing About Smart Mother Fuckers Is They Seem Like Crazy Mother Fuckers To Dumb Mother Fuckers...,None,582,1189,4,2016-09-17 07:09:10,189,False,131,en,True,,False,True,TrutherbotDeepShit,0,[],[],http://twitter.com/download/android,None,None
1104552637,1104552637,DelanieFischer,"Los Angeles, CA","Comedian | Writer. Netflix, Hulu, NBC, FOX, VH1, Lifetime. Web series @TwoInchesApart! https://t.co/fK7apLIvLM…",https://t.co/zMByn9RPUb,3551,722,138,2013-01-19 20:05:50,59669,False,2964,en,False,,False,True,Delanie Fischer,0,"[{'text': 'truth', 'indices': [27, 33]}]",[],http://twitter.com/download/iphone,None,None
207247991,207247991,Dem_Bot,,,None,141,486,0,2010-10-24 21:59:04,572,False,4296,en,True,,False,False,DeMbot,0,[],"[{'url': 'https://t.co/3CPmGub6fj', 'expanded_url': 'https://twitter.com/takingfivehq/status/859213101417328642', 'display_url': 'twitter.com/takingfivehq/s…', 'indices': [25, 48]}]",http://twitter.com/download/iphone,None,None
82066670,82066670,dino_grandoni,❤️ in Buffalo. Rest is in NYC,Energy & environmental reporter for @washingtonpost and newsletter writer for @PowerPost. Opinions my own. I want to hear from you: dino.grandoni@washpost.com,https://t.co/D4Hcnjd2ds,3456,1834,165,2009-10-13 11:01:52,4246,True,870,en,False,,False,True,Dino Grandoni,0,[],"[{'url': 'https://t.co/Xb0ZoHTEX3', 'expanded_url': 'https://www.washingtonpost.com/lifestyle/style/jon-tester-could-teach-democrats-a-lot-about-rural-america--if-he-can-keep-his-senate-seat/2017/05/01/198c03cc-251d-11e7-a1b3-faff0034e2de_story.html', 'display_url': 'washingtonpost.com/lifestyle/styl…', 'indices': [56, 79]}]",http://twitter.com,None,None
30268626,30268626,DinoArchie,LA VanCity Fresno Harry Rosen,"Jimmy Kimmel Live, Adam Devine's House Party, Just For Laughs New Faces, 36th Seattle Comedy Comp Winner",https://t.co/1U4rq36vY0,2367,454,38,2009-04-10 17:44:21,4514,False,5625,en,False,,False,False,Stean The Beloved,0,[],"[{'url': 'https://t.co/lEziyeI0wg', 'expanded_url': 'http://fb.me/5wkw39u7B', 'display_url': 'fb.me/5wkw39u7B', 'indices': [69, 92]}]",http://www.facebook.com/twitter,None,None
31127587,31127587,DNealz,NYC.LA,"Stand Up Comedian, Host of 'Sex Actually'- a dating podcast, Bud Light 'Up For Whatever' and warmup act for MTV's America's Best Dance Crew'",https://t.co/XOaSQDJk2q,22682,21632,88,2009-04-14 14:01:44,2263,False,8966,en,False,,False,False,Dave Neal,0,[],"[{'url': 'https://t.co/Q7g5Ix8lrV', 'expanded_url': 'http://youupthepodcast.libsyn.com/223-attack-of-the-fanny-pack?tdest_id=168932', 'display_url': 'youupthepodcast.libsyn.com/223-attack-of-…', 'indices': [30, 53]}]",http://libsyn.com/3/,None,None
775497972146589697,775497972146589697,DonaldMcelfres1,The World,We are Anonymous We DoNotForGive WeDoNotForget Expect Us All,None,171,436,1,2016-09-13 00:54:59,523,False,318,en,True,,False,True,Mctrutherbot,0,"[{'text': 'HandsOffYemen', 'indices': [15, 29]}, {'text': 'OpYemen', 'indices': [32, 40]}]",[],http://twitter.com/download/android,None,None
834166973789458432,834166973789458432,doyounglove_bot,,도영아 매고늘고영고!! 주기적으로 도영아 사랑해를 외칩니다. 도영뽕찰때도 올려요.,None,5,0,0,2017-02-21 22:24:39,0,False,3082,ko,True,,False,True,♥도영아 사랑해♥,0,[],[],http://twittbot.net/,None,None
27195114,27195114,Drake,Paradise,Views From The 6,http://t.co/z6Fa3ZzCrt,34959014,639,40522,2009-03-28 07:17:46,12,True,1711,en,False,,False,False,Drizzy,0,[],[],http://twitter.com,None,None
2499849926,2499849926,drcinta_gay,,"Dr.Cinta Gay - Teman Curhat, Konsultasi Cinta & Cari Jodoh | Follow dan Mention @drcinta_gay  untuk Promote",None,802,667,1,2014-05-16 20:40:06,896,False,1896,en,True,,False,False,Dr.Cinta Gay,0,[],[],http://twitter.com/download/android,None,None
103768104,103768104,dwcomedy,Los Angeles,25 • Comedian • Mexican • Argentinian • Jew,https://t.co/9B6Q4wmnEb,1611,230,13,2010-01-11 05:30:39,212,False,1744,en,False,,False,False,Daniel Weingarten,0,[],[],http://twitter.com,None,None
24946505,24946505,dyllyp,bay area | los angeles ,write my curses in cursive,None,17421,659,165,2009-03-17 20:20:51,34271,False,46720,en,False,,False,False,dylan,0,[],"[{'url': 'https://t.co/yMoFGRkHzf', 'expanded_url': 'https://twitter.com/i/web/status/859938067657875456', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/iphone,None,None
2714673572,2714673572,EarthRoverBot,Earth,I'm a virtual rover! Powered by Google Street View. I'm currently in Russia. Please help control me! https://t.co/sxKYHGTXG2 made by @muffinista #botALLY,http://t.co/sxKYHGTXG2,984,981,54,2014-08-07 14:36:08,0,False,126782,en,True,,False,False,Earth Rover Bot,0,[],[],http://muffinlabs.com,"{'type': 'Point', 'coordinates': [43.36904747, 131.99514958]}","{'type': 'Point', 'coordinates': [131.99514958, 43.36904747]}"
85452649,85452649,edsheeran,London,÷,https://t.co/rGiY3Hmaip,18341060,776,19320,2009-10-26 23:57:28,13,True,32285,en,False,,False,False,Ed Sheeran,0,[],"[{'url': 'https://t.co/BNgEpBHTzQ', 'expanded_url': 'https://www.instagram.com/p/BTpSEtXFTZr/', 'display_url': 'instagram.com/p/BTpSEtXFTZr/', 'indices': [18, 41]}]",http://instagram.com,None,None
4481535434,4481535434,eimiyamamitsu,,News Reporter @BuzzFeedJapan. Japanese raised in Taiwan and China. Always a third culture kid. 📧 me: Eimi.Yamamitsu@buzzfeed.com,https://t.co/Cx7uDUrH4s,913,824,34,2015-12-07 02:50:40,703,True,1497,ja,False,,False,False,山光 瑛美/Eimi Yamamitsu,0,[],"[{'url': 'https://t.co/vOZF43BtAp', 'expanded_url': 'https://www.buzzfeed.com/takumiharimaya/kyoto-hate-02', 'display_url': 'buzzfeed.com/takumiharimaya…', 'indices': [53, 76]}]",http://twitter.com/download/iphone,None,None
258092952,258092952,eleanorkagan,"New York, NY","Director of Audio, @BuzzFeed | Producer of @anotherround and @seesomething | @BuzzFeedAudio | #youarehair",https://t.co/vtTY1wSBKZ,3095,713,97,2011-02-26 23:24:24,2772,True,7631,en,False,,False,True,eleanor kagan,0,[],"[{'url': 'https://t.co/iWb7p6F5rt', 'expanded_url': 'https://twitter.com/forrestw/status/859923855590248448', 'display_url': 'twitter.com/forrestw/statu…', 'indices': [12, 35]}]",http://twitter.com/download/iphone,None,None
943358419,943358419,Elite_of_Shima,,"EliteShima・・・人は俺をそう呼ぶ。
なぜそう呼ばれるのかはわからない。
だが確かなのは俺がEliteであるということだ。
非公式　尊敬してます→＠シマジョルノ",None,118,159,2,2012-11-12 11:43:11,2,False,109480,ja,True,,False,False,エリートシマ,0,[],[],http://twittbot.net/,None,None
2714207155,2714207155,EmbeddedVideo,San Francisco,Twitter bot that automatically tweets the embedded video so that you can directly see it in your twitter stream. #TwitterExperiment,None,4648,24,197,2014-08-07 09:49:37,51,False,95370,en,True,,False,False,Embedded Video,0,"[{'text': 'SavedYouAClick', 'indices': [71, 86]}]","[{'url': 'https://t.co/tE0oIsrjAf', 'expanded_url': 'https://youtube.com/watch?v=T-nKA1GCEnc', 'display_url': 'youtube.com/watch?v=T-nKA1…', 'indices': [47, 70]}]",https://github.com,None,None
315519939,315519939,emilycampanelli,instagram- emilycampanelli,Livin',None,643,553,4,2011-06-12 00:58:14,2732,False,33,en,False,,False,False,emily,0,"[{'text': 'MarchForScience', 'indices': [41, 57]}]",[],http://twitter.com/download/iphone,None,None
22940219,22940219,Eminem,Detroit,,http://t.co/sG0n8tkeh4,20795963,0,60118,2009-03-05 16:33:48,0,True,647,en,False,,False,False,Marshall Mathers,0,[],[],http://twitter.com,None,None
166739404,166739404,EmmaWatson,,Actor & @UN_Women Global Goodwill Ambassador. Facebook: EmmaWatson Instagram: EmmaWatson Goodreads: OurSharedShelf,None,24560260,353,46056,2010-07-14 22:06:37,1010,True,1580,en,False,,False,False,Emma Watson,0,[],"[{'url': 'https://t.co/YQqrjeAfIr', 'expanded_url': 'https://www.theguardian.com/fashion/2017/apr/25/sustainable-clothing-fashion-revolution-week-rana-plaza-emma-watson', 'display_url': 'theguardian.com/fashion/2017/a…', 'indices': [3, 26]}]",http://twitter.com,None,None
24568975,24568975,EricBlackmon,Los Angeles,Portrait/Entertainment/Sunset Photographer. Video Gamer. Master of Sleep. Sci-Fi Nerd.,https://t.co/ZzK8rPww2Z,4444,202,84,2009-03-15 19:13:48,0,False,2359,en,False,,False,False,Eric Blackmon,0,[],[],http://twitter.com/download/iphone,None,None
862483279,862483279,EricIdle,London / Los Angeles,"Writer, reader, husband, father, dog owner, sillographer, guitarist, football fan",http://t.co/tanTRIg885,344475,218,2861,2012-10-05 03:56:29,401,True,26782,en,False,,False,False,Eric Idle,0,[],[],http://twitter.com/#!/download/ipad,None,None
1360627633,1360627633,EricRevisBass,,,http://t.co/nsVDo4x9BD,1086,249,18,2013-04-18 00:01:45,1,False,227,en,True,,False,False,Eric Revis,0,[],[],http://twitter.com/download/iphone,None,None
173460266,173460266,eridie_bot,特殊任務部隊基地,オリジナルキャラのbotです。  反知的病原体組織特別編成部隊隊員。 自ら作ったウィルスデータで戦う。 実力は特殊部隊で一番だが物理的衝撃を受けるとフリーズしてしまう。 それが原因で(たまにわざと)味方をトラブルに巻き込むこともしはしば。  簡単なリプ可能。 なにかあれば @copilin127へ。,None,33,20,6,2010-08-01 14:48:30,1,False,281033,ja,False,,False,False,エリ,0,[],[],http://twittbot.net/,None,None
21323153,21323153,EsauMcgraw,Big Boss - Floss Angeles,"HBO Def Comedy Jam, B.E.T. One Mic Stand, Martin Lawrence 1st Amendment, Idlewild, Dance Fu, Comedy Central, Blah, Blah, Blah....",None,7123,2846,79,2009-02-19 18:14:05,552,False,11395,en,False,,False,False,1960 What? 1960 Who?,0,"[{'text': 'hollywood', 'indices': [93, 103]}, {'text': 'comedy', 'indices': [104, 111]}, {'text': 'improv', 'indices': [112, 119]}]",[],http://twitter.com/#!/download/ipad,None,None
2557521,2557521,espn,"Bristol, CT",,https://t.co/bw5Yvgqpdk,31252851,300,57646,2007-03-27 20:46:16,90,True,87567,en,False,,False,False,ESPN,0,[],"[{'url': 'https://t.co/wG8VXu6LoI', 'expanded_url': 'http://www.espn.com/video/clip?id=19305562', 'display_url': 'espn.com/video/clip?id=…', 'indices': [23, 46]}]",http://twitter.com,None,None
3105588872,3105588872,EveHewson,Dublin / New York,howiya,None,8151,183,62,2015-03-24 00:02:16,522,True,360,en,False,,False,False,Eve Hewson,0,"[{'text': 'robinhoodmovie', 'indices': [0, 15]}]","[{'url': 'https://t.co/UdDmo9kR3P', 'expanded_url': 'https://www.instagram.com/p/BTeYmYDAqD0/', 'display_url': 'instagram.com/p/BTeYmYDAqD0/', 'indices': [47, 70]}]",http://instagram.com,None,None
67761261,67761261,f_francavilla,U.S.A.,"NYTimes Best-selling Author, Award-winning Storyteller, Creator, Comicbook Writer & Artist, Illustrator, Panel Whisperer.
Also: not a Robot.",http://t.co/LWy5LxwJdu,43043,737,1302,2009-08-22 00:09:29,885,True,67500,en,False,,False,False,FrancescoFrancavilla,0,[],[],http://twitter.com/download/iphone,None,None
858183698,858183698,fbksru24_bot,赤い屋根のお家,"白恋中と我が弟をこよなく愛する非公式吹雪士郎(24)bot, 他人に厳しく自分に甘い大自然が生んだ妖精こと森狩ール, ※アツヤが生存してたり、してなかったり、自由我儘にぼやいてます。※何でも許せる方向け。アイコンは(@inokithunder )さんから♡",None,109,75,5,2012-10-02 14:53:46,2,False,110374,ja,True,,False,False,Fbee！♡,0,[],[],http://twittbot.net/,None,None
96951800,96951800,FCBarcelona,Barcelona,"More official accounts @fcbarcelona_cat @fcbarcelona_es @fcbarcelona_br @fcbarcelona_jp @fcbarcelona_id, @fcbarcelona_ara @fcbarcelona_fra @fcbarcelona_tr",https://t.co/tLKuK0LpM4,21080387,59,29067,2009-12-15 09:53:50,506,True,86654,en,False,,False,False,FC Barcelona,0,[],"[{'url': 'https://t.co/f9yyogjP4V', 'expanded_url': 'http://ow.ly/2CSL30bodZX', 'display_url': 'ow.ly/2CSL30bodZX', 'indices': [74, 97]}]",http://www.hootsuite.com,None,None
43393110,43393110,felixbot,"New York, NY",A robot tweeting what Felix Salmon writes. Follow @felixsalmon for his personal twitter.,http://t.co/TAWPOM1c6Y,9380,4,376,2009-05-29 19:38:23,0,False,4996,en,True,,False,False,Felix's Robot,0,[],"[{'url': 'https://t.co/Pq0zEBuV7X', 'expanded_url': 'http://felix.kinja.com/facebook-were-not-just-sexist-were-also-innumerate-1794888738', 'display_url': 'felix.kinja.com/facebook-were-…', 'indices': [56, 79]}]",http://www.felixsalmon.com/,None,None
565191043,565191043,ff_sayuki_bot,月読島,La'crymaの人気作「フォルテシモ」シリーズに出演している、黒羽　紗雪です。ツイッターは初めてなので、色々と至らぬこともあると思いますが、よろしくお願いします。　私に対する要望や疑問点はこの人に訊いてみて下さい。　https://t.co/7t2f1DVJXb,http://t.co/pAcnKuaeiZ,1488,1993,28,2012-04-28 05:35:30,0,False,123160,ja,False,,False,False,黒羽　紗雪 (bot),0,[],[],http://twittbot.net/,None,None
2969875259,2969875259,FinCrimeBot,Greater New York,"An automated Twitter bot that gathers financial crime related news. Developed by TransparINT, LLC.",http://t.co/MHgDDVEpuH,647,136,33,2015-01-09 15:30:38,0,False,28893,en,False,,False,False,Financial Crime News,0,[],"[{'url': 'https://t.co/JMLvBFqhFU', 'expanded_url': 'http://twib.in/l/5BrRLg8ejLqG', 'display_url': 'twib.in/l/5BrRLg8ejLqG', 'indices': [49, 72]}]",http://twibble.io,None,None
234121917,234121917,flahertykeely,"Los Angeles, CA",ok look the truth is i do own a bucket hat,https://t.co/VeihXSr4vR,17326,445,250,2011-01-04 22:15:56,12990,True,8884,en,False,,False,True,keely flaherty,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
755647243676426240,755647243676426240,four_0_four,,believe in the truth. not partisan lies,None,445,32,4,2016-07-20 06:15:16,183,False,232,en,True,,False,True,trutherbot.rainbow,0,[],[],http://twitter.com/download/iphone,None,None
4915905545,4915905545,FRC__bot,"Quebec, Canada",I am a robot who Retweet everything on twitter that is about First Robotic Competition! Make sure to follow this account if you are in FRC! Made by @technonerdz,https://t.co/iXHAx7qOLJ,622,6,40,2016-02-15 21:47:00,100,False,71295,en,True,,False,False,FRC bot,0,"[{'text': 'omgrobots', 'indices': [24, 34]}]","[{'url': 'https://t.co/wTZnWFrrvo', 'expanded_url': 'https://twitter.com/first_team5588/status/859950400715321346#labnol', 'display_url': 'twitter.com/first_team5588…', 'indices': [35, 58]}]",https://ifttt.com,None,None
824944507917651968,824944507917651968,FuckReverendHax,,tweets that EXPOSE the TRUTH about the deceiver known as Reverend Hax,https://t.co/uoPL1KeX8k,168,81,1,2017-01-27 11:37:52,2,False,40438,en-gb,True,,False,False,TRUTHerbot EXPOSE,0,"[{'text': 'Anonymous', 'indices': [47, 57]}]",[],https://ifttt.com,None,None
2571043022,2571043022,ganototosu_bot,水中,MH4でリストラされたガノノトスです。主に日頃の生活の為になるうんちくなどをつぶやきます。,None,9,2,1,2014-06-16 14:31:03,3,False,29143,ja,True,,False,False,ガノトトスbot(非公式),0,[],[],http://twittbot.net/,None,None
705785693155495937,705785693155495937,genderposibot,,"just a bot reminding you how great both you and your gender are! i love your gender, and mine! // baby of @hologramvin // #botALLY",None,971,1,13,2016-03-04 16:03:17,3,False,20394,en,False,,False,False,i love your gender,0,[],[],http://cheapbotsdonequick.com,None,None
724026946603081728,724026946603081728,gfaim_bot,,BOT qui retweet tous les tweets contenant ''j'ai faim''.. Ne soyez plus le seul à avoir faim! Développeur : @arkansio,https://t.co/osOm5spQBT,1652,1,225,2016-04-24 00:07:30,264,False,429684,fr,True,,False,True,Gfaim,0,[],[],http://195.154.58.109,None,None
318233704,318233704,GiantBombLive,,"Unofficial Twitter Bot for Giant Bomb Live Streams. 
Created by Vager.",http://t.co/7ffUjG1pjV,6663,10,158,2011-06-16 04:56:48,0,False,1460,en,False,,False,False,Giant Bomb Live,0,[],"[{'url': 'https://t.co/Ch9MpignqQ', 'expanded_url': 'http://giantbomb.com/live', 'display_url': 'giantbomb.com/live', 'indices': [46, 69]}]",http://placeholder.com,None,None
3405098242,3405098242,GjallarhorITBot,,"Intelligent Twitter Bot that tweets with the personality of @Gjallarhorn. Tweet me, I reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,9,2,1,2015-08-06 01:52:09,0,False,7644,en,True,,False,False,Brad_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
20536157,20536157,Google,"Mountain View, CA",News and updates from Google,http://t.co/twxHxOtTvy,17793539,203,95643,2009-02-10 19:14:39,516,True,70424,en,False,,False,False,Google,0,[],"[{'url': 'https://t.co/58jfArmz4G', 'expanded_url': 'http://goo.gl/2NTlW4', 'display_url': 'goo.gl/2NTlW4', 'indices': [98, 121]}]",http://www.conversocial.com,None,None
2565339643,2565339643,gorosan_bot,teamリヴァイ,カレー屋。春のキャンペーン中！！！ 大家：@land_lord160,None,487,457,2,2014-06-13 13:35:24,38,False,206221,ja,False,,False,True,進撃のゴロさん(▼''▼),0,[],[],https://twitter.com/gorosan_bot,None,None
163425239,163425239,gs_queen_bot,南部辺境警備隊第十二小隊,幻想水滸伝３の非公式クイーンbot。詳しくは説明書をお読みください。フォロー解除はブロックでお願いします。不安定に稼働中。,http://t.co/eElgNjCy,115,109,33,2010-07-06 11:31:21,0,False,66697,ja,False,,False,False,クイーンbot,0,[],[],https://twitter.com/geddoe_bot,None,None
795777182186541056,795777182186541056,guggenheimbot,World (New York City),Not associated with the @Guggenheim Museum but sharing a daily dose of delicious art from their online collection. Managed by @andreitr,https://t.co/2dBxQtGFXt,1003,6,41,2016-11-07 23:57:19,77,False,1232,en,True,,False,False,Guggenheim Art Bot,0,"[{'text': 'gordonmattaclark', 'indices': [73, 90]}, {'text': 'postminimalism', 'indices': [91, 106]}]","[{'url': 'https://t.co/KDkz7giHod', 'expanded_url': 'https://www.guggenheim.org/artwork/5312', 'display_url': 'guggenheim.org/artwork/5312', 'indices': [49, 72]}]",https://www.offtheeasel.com,None,None
723974320029073408,723974320029073408,gutenboy2bot,,"Replacing boy with bot in classic literature. Bot by @hugovk, powered by https://t.co/XpDujaprri and Project Gutenberg, inspired by @boy2bot.",https://t.co/mAixJrdlV1,103,44,13,2016-04-23 20:38:23,0,False,1499,en-gb,True,,False,False,Classic Boy 2 Bot,0,[],[],http://cheapbotsdonequick.com,None,None
2629389268,2629389268,guynamedgabe,NYC,Photo Essay Editor @BuzzFeedNews / art ramblings @Artforum + @aperturefnd,http://www.gabrielheliosanchez.com,1449,155,49,2014-06-21 20:11:41,8737,True,1946,en,False,,False,False,Gabriel H. Sanchez,0,[],[],http://twitter.com/download/iphone,None,None
168837454,168837454,Hahneric,Los Angeles CA,Pretty gay. Nice guy but kind of profane. Great kisser. Comedian. Writer. Got my dad's sense of humor. Got my mom's boobs and penchant for eating sweet things.,https://t.co/bfRrCThIuq,4499,1665,54,2010-07-20 22:39:55,7485,False,9740,en,False,,False,False,Eric Hahn,0,[],[],http://twitter.com/download/iphone,None,None
784040629,784040629,hakutyan_bot,ゆいかちゃん♡の隣,JABEEは早くフォローしろ,None,52,30,0,2012-08-27 07:06:21,2,False,67337,ja,True,,False,False,はくちゃんまん,0,[],[],http://twittbot.net/,None,None
204941435,204941435,happened_today,"Historyville, USA",I tweet events from history. Bot by @muffinista #botALLY,http://t.co/HIVaFqhD0O,771,1,39,2010-10-19 20:21:10,0,False,22246,en,True,,False,False,Today in History,0,[],"[{'url': 'https://t.co/YohcPmH9Py', 'expanded_url': 'https://wikipedia.org/wiki/Gone_with_the_Wind_(novel)', 'display_url': 'wikipedia.org/wiki/Gone_with…', 'indices': [93, 116]}]",http://history.muffinlabs.com/,None,None
